8	50
100	59

66	25
6	85
81	87
51	70
71	25
18	28
23	82
81	99
77	83
14	71
5	40
77	78
89	78
3	43
2	96
49	69
44	85
34	57
55	84
13	47
87	58
36	44
89	90
18	38
67	17
81	20
13	18
33	57
91	93
51	44
43	62
39	14
63	9
95	45
97	95
20	14
42	48
21	41
54	31
90	3
47	74
74	57
94	18
96	75
38	30
78	91
74	86
25	15
29	99
36	36
91	16
51	2
12	44
43	26
55	5
8	42
54	90
18	19
40	20
73	13
29	14
59	32
70	84
75	55
54	91
6	4
43	54
4	21
54	6
59	61
37	52
10	30
44	81
28	93
45	12
90	86
74	30
65	16
42	55
59	13
9	54
21	32
30	17
38	15
38	21
89	100
55	92
92	28
39	52
89	1
15	44
5	8
7	81
99	23
57	73
37	8
63	60
11	71
52	29
60	86
45	87
53	46
100	79
34	44
24	38
57	59
45	36
74	3
16	39
42	35
44	8
31	60
35	66
60	35
97	15
72	14
47	44
35	98
48	62
63	13
38	28
2	26
56	33
20	20
93	73
83	99
49	76
25	20
24	36
50	64
93	78
51	48
21	19
7	74
34	71
37	2
31	79
60	41
98	21
8	21
13	20
71	3
62	50
100	16
41	28
52	59
97	79
81	80
12	80
70	96
49	46
88	47
71	33
77	69
13	12
56	57
10	25
65	52
11	11
71	65
47	13
68	78
87	76
6	19
29	21
70	42
64	8
25	2
33	47
90	1
88	14
55	98
92	27
32	77
82	39
94	9
51	11
58	42
68	40
76	89
52	7
35	16
26	50
28	61
81	7
81	39
50	49
74	50
28	26
71	34
56	58
71	1
48	27
8	43
50	29
88	10
85	79
87	80
54	66
93	49
14	51
25	13
54	8
90	7
77	77
81	86
58	15
58	70
14	76
58	18
67	50
33	9
21	1
97	36
56	77
17	28
1	92
44	24
99	39
93	61
71	99
62	53
17	48
11	31
86	61
63	20
77	56
76	65
7	53
76	64
76	46
51	81
50	1
8	70
33	16
18	13
5	54
73	42
77	21
90	30
88	14
12	44
100	8
37	29
100	8
26	80
56	89
20	2
42	65
94	96
12	8
47	25
33	39
98	1
58	52
54	4
16	21
25	62
58	36
85	40
21	97
25	16
54	83
85	75
13	63
33	56
17	24
97	35
34	72
56	41
55	46
19	9
16	99
78	93
93	17
22	42
83	4
20	57
44	88
56	44
95	52
6	49
39	69
51	11
91	74
63	57
78	22
47	99
30	39
77	58
48	82
27	60
94	92
15	7
89	38
94	58
32	36
41	46
99	71
94	14
13	62
33	88
98	45
78	26
82	7
50	25
89	25
16	56
48	15
26	21
92	7
14	51
18	34
37	16
21	25
65	1
83	43
69	60
65	55
94	31
70	95
46	96
8	31
19	18
15	86
45	25
11	35
8	50
31	7
45	88
71	5
86	97
5	75
68	37
87	81
5	19
18	57
52	88
22	7
58	65
75	77
90	31
10	48
55	63
26	5
80	25
92	88
94	24
39	84
65	2
80	53
45	85
47	72
80	50
84	12
84	74
80	21
36	81
46	25
45	15
34	74
22	16
34	72
59	30
74	20
65	46
53	25
8	52
79	87
84	65
87	21
50	38
100	58
96	75
10	4
6	29
84	38
99	15
48	60
89	6
24	50
83	53
83	27
27	55
59	24
6	73
33	68
28	84
49	4
66	64
8	68
46	4
30	40
3	41
50	10
31	77
26	100
13	46
93	48
98	69
78	16
45	69
46	71
62	81
63	28
71	97
90	48
1	60
81	87
71	87
21	1
69	17
38	56
10	41
12	50
5	65
59	9
26	50
59	21
61	30
93	10
5	8
15	1
33	84
41	66
30	73
90	53
82	76
99	24
92	90
67	75
91	35
12	98
50	50
34	6
42	46
8	78
29	5
75	64
6	27
28	90
27	20
52	94
96	46
34	97
36	1
38	73
8	2
82	29
91	11
13	45
12	87
2	89
67	47
5	4
47	31
27	81
64	79
17	91
4	79
12	10
2	62
57	67
65	13
56	19
18	62
70	44
34	45
80	44
68	14
32	85
29	43
96	71
91	97
75	100
6	26
59	75
82	40
54	18
35	3
67	90
43	75
51	25
25	86
39	80
83	26
63	26
20	21
89	81
8	95
96	18
1	69
76	20
62	94
27	53
74	36
50	39
45	5
27	80
34	90
63	95
56	46
69	57
12	49
39	77
68	1
60	53
